 Header 1, Header 2, Header 3, Header 4
483002.92968750000000000 , 471.68254852294900000 , 0.46062748879194300 , 0.00044983153202338 
 966005.85937500000000000 , 943.36509704589800000 , 0.92125497758388500 , 0.00089966306404676 
 1449008.78906250000000000 , 1415.04764556884000000 , 1.38188246637582000 , 0.00134949459607014 
 1932011.71875000000000000 , 1886.73019409179000000 , 1.84250995516777000 , 0.00179932612809353 
 2415014.64843750000000000 , 2358.41274261474000000 , 2.30313744395971000 , 0.00224915766011691 
 2898017.57812500000000000 , 2830.09529113769000000 , 2.76376493275165000 , 0.00269898919214029 
 3381020.50781250000000000 , 3301.77783966064000000 , 3.22439242154359000 , 0.00314882072416367 
 3864023.43750000000000000 , 3773.46038818359000000 , 3.68501991033554000 , 0.00359865225618705 
 5796035.15625000000000000 , 5660.19058227539000000 , 5.52752986550331000 , 0.00539797838428058 
 7728046.87500000000000000 , 7546.92077636718000000 , 7.37003982067108000 , 0.00719730451237410 
 9660058.59375000000000000 , 9433.65097045898000000 , 9.21254977583885000 , 0.00899663064046763 
 19320117.18750000000000000 , 18867.30194091790000000 , 18.42509955167770000 , 0.01799326128093530 
 38640234.37500000000000000 , 37734.60388183590000000 , 36.85019910335540000 , 0.03598652256187050 
 57960351.56250000000000000 , 56601.90582275390000000 , 55.27529865503310000 , 0.05397978384280580 
 77280468.75000000000000000 , 75469.20776367190000000 , 73.70039820671080000 , 0.07197304512374100 
 96600585.93750000000000000 , 94336.50970458980000000 , 92.12549775838850000 , 0.08996630640467630 
 144900878.90625000000000000 , 141504.76455688500000000 , 138.18824663758200000 , 0.13494945960701400 
 193201171.87500000000000000 , 188673.01940918000000000 , 184.25099551677700000 , 0.17993261280935300 
 289801757.81250000000000000 , 283009.52911377000000000 , 276.37649327516500000 , 0.26989891921402900 
 386402343.75000000000000000 , 377346.03881835900000000 , 368.50199103355400000 , 0.35986522561870500 
 579603515.62500000000000000 , 566019.05822753900000000 , 552.75298655033100000 , 0.53979783842805800 
 772804687.50000000000000000 , 754692.07763671900000000 , 737.00398206710800000 , 0.71973045123741000 
 966005859.37500000000000000 , 943365.09704589800000000 , 921.25497758388500000 , 0.89966306404676300 
 1159207031.25000000000000000 , 1132038.11645508000000000 , 1105.50597310066000000 , 1.07959567685611000 
